"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"605",0,0.00481589308198385,0,0.0144275979402734,0.00828389027175604,0.00794951773465036,0,0,0.013621246096232,0.00933250919173441,0,0,0,0.00454207368390139,0,0.00595451116998329,0.0027920474960415,0,0,0,0.00566003115738682,0,0.00275736574504917,0,0,0,0,0.0100020969902846,0,0.00555312070854028,0.00712676858262527,0.0117377731471988,0,0.0034126897462533,0,0,0,0.0175120677688483,0.00743069191037685,0,0,0,0,0,0,0,0,0,0.0120439802808291,0,0,0,0,0,0.00483433948739522,0,0,0,0,0,13.6686837531431,5.54145029671477,0.363911778487316,1.87814918959295,2.2566346265013,-3.00365773083755,2.81632653061224,1,4.25574841336082,0.981404554685789,0,0.0165289256198347,0.0769230769230769,0.107142857142857,0.0942760942760943,0.132530120481928,0.039906103286385,0.13953488372093,0.18,0.161016949152542,0.116352201257862,0.0847953216374269,0,0,0,0.0100020969902846,0,0.00555312070854028,0.00483433948739522,0,0,0,0,0,0.0176706827309237,0.4,15.8591436845301,15.94275677745,6.23677388080698,0.0892857142857143,0.19047619047619,0.241176470588235,0.290419161676647,0.4875,0.598006644518272,0.633217993079585,0.786764705882353,0.860294117647059,10.3352455151127,10.0190319671899,3.73088344320343,0.0715788380126224,0.106761565836299,0,0.549864796466409,2.60991870560952,3.5908687367524,5.93317986541734,15.1834298683134,14.9462365591398,15,5.93010656254329,13,13,6.04077600389568,0.100719424460432,606
"606",0.00245702143697026,0.0105081990037125,0,0.00993273080895973,0,0,0,0.00537246245027298,0,0,0,0.00241548285863967,0.00250982430804495,0,0,0,0.00264461090626378,0,0,0.00958423028428938,0.00610430069180201,0.00751756699831834,0,0,0.00259271105389587,0.0144980838412403,0,0,0.00274009665932226,0.0025431359456121,0.00937189529311011,0,0,0.00361379873977961,0,0,0.0140538414143814,0.00591497014163117,0,0,0,0,0.00236808491152125,0.0056429132222676,0,0,0,0,0.00957523978618436,0,0,0,0,0,0.00731475422732019,0,0,0,0,0,14.4970783439828,5.58393218492735,0.350108055713657,1.81292969134065,2.23138667475703,-3.27086873344682,2.67647058823529,1,4.02808765992976,0.980264122725937,0.00263157894736842,0.0460829493087558,0.0284090909090909,0.0720720720720721,0.0811688311688312,0.0694864048338369,0.0515222482435597,0.121739130434783,0.169312169312169,0.137931034482759,0.0983606557377049,0.0691489361702128,0.00259271105389587,0.0144980838412403,0,0,0.00274009665932226,0.0025431359456121,0.00731475422732019,0,0,0,0,0,0.0171981966939389,0.4,16.1689649008326,16.0839506345,5.98496862276572,0.180555555555556,0.353951890034364,0.425454545454545,0.481060606060606,0.638888888888889,0.679166666666667,0.707112970711297,0.827433628318584,0.858407079646018,8.58243759729411,8.59162404035942,4.86895498815893,0.0888888888888889,0.14256545760269,0,0.584136039896293,2.23961747663395,3.69758084143107,6.03942872181835,17.3852439679683,13.043956043956,13,4.60821291307171,11.1160220994475,11,4.73436815912911,0.12707182320442,607
"607",0.00417799813184074,0.0041654225564257,0,0.00322565656294416,0.00884726367324936,0,0,0.0121375314793592,0,0.0040013432122858,0,0,0.00444857556610127,0,0,0,0.00557768584603254,0,0,0,0.00480076852736038,0,0.00819595952506281,0,0,0,0,0,0.00559888156214545,0,0.00845217612952312,0.00596857873292195,0,0,0,0,0.00215655398007461,0,0,0,0,0,0.00226127206352953,0,0,0,0,0,0.00227009811964183,0,0,0,0,0,0.00678973471251285,0,0,0,0,0,13.9012565073088,6.4155763193618,0.27141554520175,1.63780263302532,2.17699767328611,-1.69778286076774,1.68292682926829,1,1.03535077124238,0.978322269782264,0.00731707317073171,0.0246913580246914,0.0534979423868313,0.040650406504065,0.0930930930930931,0.0945945945945946,0.0333333333333333,0.0890688259109312,0.145161290322581,0.101694915254237,0.0557491289198606,0.0493421052631579,0,0,0,0,0.00559888156214545,0,0.00678973471251285,0,0,0,0,0,0.0184038223323306,0.4,14.8693475629821,15.12190393735,6.96953688693917,0.427536231884058,0.547169811320755,0.540229885057471,0.569767441860465,0.684647302904564,0.721238938053097,0.721698113207547,0.829015544041451,0.896373056994819,14.2860378566795,16.710064143108,7.17557857844384,0.0615922044493473,0.131913370323966,0,0.892092821688664,2.84819518393044,4.57236121740852,6.23745425506661,20.1898304853332,9.89261744966443,9,3.55296020393904,7.95945945945946,8,3.74870204907873,0.141891891891892,608
"608",0.0045762363941429,0.0197316758474408,0,0.00326365936282345,0.00256751239966318,0,0.00460233073962705,0.0156392036537981,0.0121893267121929,0.0080638859388531,0.002565579225082,0,0.00934953961871787,0.00500289089605015,0.0175171706855645,0.00521766175180232,0,0,0,0.0155066875073481,0.0212943471269381,0,0.00255304026680824,0,0.00244176476746109,0.00499036078807288,0.0103278148508428,0,0.00820005619652858,0,0.0111577585900319,0,0,0,0,0,0.0113731352489929,0,0,0,0,0,0.0138970634900544,0,0,0,0,0,0.0123881819111772,0,0,0,0,0,0.00784677720257819,0,0,0,0,0,13.1588071463036,6.34991076276497,0.35886749350548,1.7035386889612,2.31041303816366,-2.76483495611919,2.57142857142857,2,1.96484787647806,0.978885644758787,0.0171149144254279,0.0521327014218009,0.1,0.0982142857142857,0.11178247734139,0.104225352112676,0.0825,0.152,0.136612021857924,0.111111111111111,0.0740740740740741,0.0460526315789474,0.00244176476746109,0.00499036078807288,0.0103278148508428,0,0.00820005619652858,0,0.00784677720257819,0,0,0,0,0,0.0210955504343202,0.4,13.5352885288751,14.2655215935,7.32340209781432,0.33968253968254,0.506578947368421,0.562289562289562,0.552447552447552,0.633093525179856,0.647272727272727,0.666666666666667,0.776515151515151,0.837121212121212,15.4232950986408,17.0972682644583,6.12413740082063,0.121693121693122,0.166075811289883,0,0.682606400961561,1.84006424365919,3.39054732045774,4.60866106784857,23.2264794860509,15.9424083769634,15,7.6414267378707,14.0263157894737,12.5,7.70448519856334,0.163157894736842,609
"609",0.00244097333649685,0.00573320074595936,0.0077505009781568,0.00636740067106473,0.00560494515276823,0,0.00244765626271929,0.00574085726985964,0.00674882808719347,0,0,0,0.0101272185207282,0,0,0,0,0,0.00265140467047541,0.00598527039984808,0,0,0,0,0,0,0,0,0,0,0.00592810232821132,0,0,0,0,0,0.0175503177089976,0,0,0,0,0,0.0059136885416335,0,0,0,0,0,0.00305759782923585,0.0065060754476145,0,0,0,0,0,0,0,0,0,0,12.7773857301643,6.43407525654816,0.30496127319839,1.66266878318609,2.56901179212081,-1.70983728207064,2.2258064516129,1,2.04466260328943,0.976655219358763,0.0196629213483146,0.0220994475138122,0.087719298245614,0.0357142857142857,0.068452380952381,0.07,0.0524691358024691,0.111764705882353,0.12962962962963,0.146067415730337,0.0601503759398496,0.0235690235690236,0,0,0,0,0,0,0,0,0,0,0,0,0.0134900751589902,0.4,14.2514630024759,14.65013407665,6.76681875398281,0.360655737704918,0.539130434782609,0.571428571428571,0.617511520737327,0.705314009661836,0.709844559585492,0.741758241758242,0.850299401197605,0.88622754491018,14.2222185813378,16.1569632664538,7.18232729157708,0.163082182025353,0.226615236258438,0.0307561303254715,0.89326330452559,2.71759971978145,4.55773750489281,5.77333178545479,23.1073147611555,13.7083333333333,14.5,5.3048191715248,11.8235294117647,13,5.36568990118261,0.210084033613445,610
"610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,611
"611",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,612
"612",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,613
"613",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,614
"614",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,615
"615",0,0.0142722410040141,0,0.00631532397898671,0.00271039818456348,0.00280428910990585,0,0,0,0.00808378395758238,0,0.00271047443464759,0,0,0.00584264821049715,0.0159525594354772,0,0,0,0.00407992425377397,0,0,0.00541512513157282,0.00258751051381207,0,0,0,0,0,0,0.00407971432288713,0,0,0,0,0,0.00214522001849292,0,0,0,0,0,0.0066956261129825,0,0,0,0,0,0.0023295269234925,0,0,0,0,0,0.00253120819702427,0,0,0,0,0,14.2340609333995,6.3172244584969,0.257520160054279,1.82853828062884,2.14860073069963,-1.67191904776656,1.52941176470588,1,1.06757008311068,0.976620353175212,0,0.0161943319838057,0.0362694300518135,0.036697247706422,0.0766871165644172,0.0646153846153846,0.0260416666666667,0.0551470588235294,0.0731707317073171,0.0679611650485437,0.0856031128404669,0.0422535211267606,0,0,0,0,0,0,0.00253120819702427,0,0,0,0,0,0.0168350168350168,0.4,15.5170223386442,15.31845645865,6.85642340900001,0.3963133640553,0.502463054187192,0.518716577540107,0.553072625698324,0.690058479532164,0.732919254658385,0.72,0.823943661971831,0.880281690140845,12.2382897335843,13.8976537929543,7.23710973219848,0.106523955147808,0.189220183486239,0,0.800651149118096,2.19476018909745,4.78332625819012,6.58399434953731,22.4337055706644,10.5,10,3.35307609010816,8.59633027522936,8,3.51219902112371,0.155963302752294,616
"616",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,617
"617",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6891572321783,6.08973296960036,0.35807023081461,2.1086792465028,2.05737266081743,-2.90575899289221,3,3,0,0.986716579696308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020216049382716,0.4,15.4971894889471,16.28631525215,6.92129822354952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,618
"618",0.00439838759128074,0.0104736190932378,0.0399015402321026,0.043644366007607,0.00475155318850113,0.00790256546480602,0.00220395856382652,0.0162397097423905,0.0233858764383059,0.00379393617008564,0.0118796959657628,0.00764036265101099,0,0.0105915198354059,0.0112162178253847,0.0196857629934992,0.00477028007683955,0.0025677155210615,0.00231369187704139,0.00502748396594576,0.0107132738888715,0,0.00967125098856849,0.00248925905007788,0.00233010661921356,0.00492380438158093,0.00531949981552212,0,0.0124039447679253,0.00495972842525144,0.0302545476101971,0.0265840195438906,0.0141043634682091,0.00569333424397833,0.00487271109814355,0,0.0312934570622862,0.00943040872303807,0.0174400098234828,0,0,0.0050478591313367,0.0231861804618936,0.0151239806063185,0,0,0.00237445707488503,0.00244062864373951,0.0398718488266964,0.0104776358528131,0,0.00752924998159058,0.00231850557835742,0.00237782324621782,0.0161583792479447,0.0104635596979793,0.0192315789833275,0.0185342134234972,0.0048178586753612,0,13.9332637277781,6.09249087354057,0.30668457694129,1.85261775985236,1.8965575672793,-2.33937386063736,2.33333333333333,2,1.29099444873581,0.985175297657576,0.014018691588785,0.0504587155963303,0.075,0.164179104477612,0.15,0.0417910447761194,0.136890951276102,0.137614678899083,0.0769230769230769,0.0887096774193548,0.0421348314606742,0.0467032967032967,0.00233010661921356,0.00492380438158093,0.00531949981552212,0,0.0124039447679253,0.00495972842525144,0.0161583792479447,0.0104635596979793,0.0192315789833275,0.0185342134234972,0.0048178586753612,0,0.0233754090696587,0.4,15.641142427788,16.19706950225,6.91451015629591,0.0493827160493827,0.0917431192660551,0.0915032679738562,0.075,0.146666666666667,0.2375,0.315175097276265,0.498154981549816,0.597785977859779,13.971570268697,14.2672178649042,3.10136101016719,0.105392156862745,0.138787505332512,0,0.361940026869263,1.23678552341892,2.02775204008851,3.09025133782484,16.0765877185222,20.1931034482759,22,6.78569281750087,18.2629757785467,20,6.84044696822552,0.107266435986159,619
"619",0,0.00499130500572059,0,0,0,0,0.010592522614027,0.0046349787764419,0.00665746855403196,0.0135148946949936,0.00846010510079858,0,0.0041780268690862,0.0138459544167163,0,0.00575461220349748,0.00279630443309246,0,0.00416959606224402,0.0182642207892296,0,0.00755845818601492,0.00292913287444923,0,0.00212467798899689,0.00441140991764873,0,0,0,0,0.0094619000626265,0,0,0,0,0,0.0196090595586001,0,0,0.00451234689032426,0,0,0.00497619532166224,0,0,0,0,0,0.0149265462573957,0,0,0,0,0,0.0127622831977798,0,0.00568020762429452,0,0.00301877592830108,0,13.2569205422871,6.22498931529958,0.314468695151847,1.87653447427607,2.19256422971678,-2.40648227379733,2.3469387755102,2,2.07716774727997,0.9805354039526,0.017353579175705,0.0460251046025105,0.103448275862069,0.0948275862068965,0.1,0.0977917981072555,0.0819277108433735,0.158102766798419,0.161137440758294,0.11340206185567,0.135483870967742,0.065359477124183,0.00212467798899689,0.00441140991764873,0,0,0,0,0.0127622831977798,0,0.00568020762429452,0,0.00301877592830108,0,0.0192883272364483,0.4,14.1681518314793,14.14518822605,7.07319933890061,0.303664921465969,0.47027027027027,0.50561797752809,0.562130177514793,0.653731343283582,0.688473520249221,0.705882352941177,0.785714285714286,0.840136054421769,12.7562312551251,13.2484323718069,6.24300425446579,0.0755136251997973,0.119479027006321,0,0.718083426224837,2.41333693245201,4.15309238819911,5.57579999189329,20.2560227192566,13.6798245614035,14,4.71926746769462,11.7400881057269,12,4.85254481098789,0.101321585903084,620
"620",0.00913177920941582,0.00926080862859566,0,0.0129187154360779,0,0,0.00472637393027133,0.0139618982519424,0,0.00396388658208114,0.00863426992706962,0.00589313995936304,0.00249095737094397,0.00453393747104585,0.0269063756066385,0.0103125760878159,0.00295611980919859,0.00564756240050733,0.00527359803502093,0.00868485978513382,0.00528526645892694,0.0137261036344102,0.00283996650827518,0.0028539765304038,0,0.00440765248161306,0.00995046900850388,0.00940650051926016,0.00560872243453831,0.00282731654963791,0.00748685922506605,0,0,0,0,0,0.0106022431303402,0,0,0,0,0,0.00553796442008413,0,0,0,0,0,0.0115329076992911,0.004742941794015,0,0,0,0,0.00299780667107097,0.00951182869534064,0,0,0,0,14.0451051177974,6.16706466701686,0.326765813420526,1.92183809854963,2.13080954861567,-2.62873954384439,2.36,1,2.72151918359336,0.977543303656974,0.00847457627118644,0.0619834710743802,0.0613207547169811,0.108333333333333,0.0920245398773006,0.0875,0.0589970501474926,0.0642201834862385,0.114754098360656,0.107142857142857,0.0584192439862543,0.0307167235494881,0,0.00440765248161306,0.00995046900850388,0.00940650051926016,0.00560872243453831,0.00282731654963791,0.00299780667107097,0.00951182869534064,0,0,0,0,0.0208373160007647,0.4,15.0485202789495,15.0190403539,6.3352633060614,0.390134529147982,0.527522935779816,0.519417475728155,0.549019607843137,0.637254901960784,0.623115577889447,0.611940298507463,0.717948717948718,0.769230769230769,15.2269896491408,17.2217432783682,6.38271424964162,0.135370474885108,0.189087192389339,0,0.478442836665522,1.69352481244835,3.11523598775199,3.81231308090537,19.7558469307398,15.125786163522,15,7.21614060947794,13.2215189873418,12.5,7.27671744581727,0.208860759493671,621
"621",0.00238493957563528,0.00990230552820788,0.0066884411805391,0.0147910462133957,0.00266058143989904,0,0.00240283336617682,0.0151323743945586,0.00584480762623718,0.00917779517686351,0.00265257275004957,0,0,0.00485797888011332,0.00545249417169726,0.00577196386938045,0.00280608435726005,0.00276384522040059,0.00253749187619217,0,0.0106543183891432,0.0153250146807918,0.00283543036753948,0.0027931588989054,0.00260349379829061,0,0.00513837759473273,0.00958781480465643,0.00615774858783146,0.00273062381348575,0.00722094048387384,0,0,0,0,0,0.00727055977377006,0,0,0,0,0,0.00963516207699521,0,0,0,0,0,0.00487705524935414,0,0,0,0,0,0.0025050471656833,0,0,0,0,0,13.4674046886208,6.230593546988,0.311302577951715,1.7139218232129,2.11451941729962,-2.21889652187324,2.68571428571429,2,2.38588285018144,0.978293166438682,0.0182291666666667,0.028169014084507,0.0825688073394495,0.108333333333333,0.14,0.0857142857142857,0.0576923076923077,0.122171945701357,0.15,0.115044247787611,0.0729166666666667,0.0592334494773519,0.00260349379829061,0,0.00513837759473273,0.00958781480465643,0.00615774858783146,0.00273062381348575,0.0025050471656833,0,0,0,0,0,0.0181753385602281,0.4,14.0800645716025,13.73955692205,6.66701332620086,0.356209150326797,0.475409836065574,0.513422818791946,0.546075085324232,0.641114982578397,0.675182481751825,0.666666666666667,0.808163265306122,0.836734693877551,14.5178831057276,15.7127459615388,6.855277600785,0.0836897125207888,0.134561729830272,0,0.754725794474723,2.89473412454879,4.3478916745116,6.52078521677009,22.7017257832945,12.5135135135135,12,5.14264788431452,10.5815217391304,10,5.26706291684622,0.157608695652174,622
"622",0.00186683863878718,0.0200046580828342,0.0271322233638996,0.0183782882864869,0.00577629051949138,0.00285218876471302,0.00934198535306213,0,0.00597297668308384,0,0,0.00571598902903576,0.00387042045280203,0.0139785707577912,0.0161141491566187,0,0.00551817375951855,0,0.00200699041593384,0.0316733316926442,0.0104685424974086,0.00706708496988651,0.00573312387510487,0.00288802106019427,0,0.0124567574159566,0.0103739743890175,0.00884846791890274,0.00597965063582381,0,0.0152728636147443,0,0,0,0,0,0.0156038037338354,0,0,0,0,0,0.0200045567219853,0.00430121874760125,0,0,0,0,0.0230984117927681,0.00818754956857846,0,0,0,0,0.00660137200334806,0.00402446138881184,0,0,0,0,13.0697303887648,6.24922390343836,0.267948816616745,1.75392521158025,1.96308891188809,-1.64485846109023,2.07142857142857,1,1.91773312753158,0.980011647515289,0.0146750524109015,0.091254752851711,0.100478468899522,0.179856115107914,0.124579124579125,0.090625,0.103448275862069,0.121863799283154,0.103004291845494,0.10655737704918,0.0701754385964912,0.0636942675159236,0,0.0124567574159566,0.0103739743890175,0.00884846791890274,0.00597965063582381,0,0.00660137200334806,0.00402446138881184,0,0,0,0,0.0255771466533798,0.4,13.4623932877924,13.65156061425,6.91393692983168,0.350157728706625,0.519108280254777,0.546031746031746,0.553125,0.642405063291139,0.634920634920635,0.60702875399361,0.737704918032787,0.773770491803279,15.4959661896094,17.7742980370554,6.6261573635881,0.0913966959879854,0.128340365682138,0,0.621074145817033,1.62342442195279,3.30506480130634,4.46165312519389,19.5183220034796,15.3361344537815,14,7.03010681797519,13.4008438818565,13,7.11614297286596,0.139240506329114,623
"623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,624
"624",0,0.0105592396786991,0.039262765219532,0,0.00543955315937276,0.00278829425745832,0.00603344465623366,0.0103618386904309,0.0271729280184874,0,0.00557572609720495,0.00558674009106378,0,0,0.00634621024038537,0.00543851224002271,0.00571522870768541,0,0.0104204780802547,0.00472437800360666,0,0.014169127517449,0.0091111521948956,0,0,0.00443842889318073,0,0.0102508596539799,0,0.00268807399236134,0.0237999568011024,0,0.00796378736317057,0,0,0.00273563251940831,0.0178144548977875,0,0,0,0,0,0.0090280199772439,0,0.00646834546148215,0,0,0,0.00676232318492233,0,0,0,0,0,0.00922608760110851,0,0,0,0,0,13.7007028309051,6.78582699936158,0.267630975240272,1.82552660961961,2.2694368133473,-1.88008440357852,2.34782608695652,1,2.56660078966842,0.979492107740591,0.0149253731343284,0.0630252100840336,0.0932642487046632,0.144144144144144,0.126182965299685,0.11144578313253,0.101694915254237,0.126016260162602,0.0974358974358974,0.104761904761905,0.0648464163822526,0.059748427672956,0,0.00443842889318073,0,0.0102508596539799,0,0.00268807399236134,0.00922608760110851,0,0,0,0,0,0.0202484260677216,0.4,14.8645248053982,15.2031836013,7.18881597194951,0.304878048780488,0.43312101910828,0.46417445482866,0.465625,0.560509554140127,0.600660066006601,0.633561643835616,0.778571428571429,0.821428571428571,14.345914806455,16.042937123298,6.69578104960903,0.0660847426804874,0.109029143572323,0,0.666658663420549,2.29456812821275,3.97302469916206,5.32406505932437,19.5245995857658,12.9194915254237,13,4.76131143161882,10.9744680851064,11,4.9050152288596,0.0978723404255319,625
